kibbutzgrundare	NN	NN|UTR|PLU|DEF|NOM	NOUN
komma	VB	VB|PRT|AKT	VERB
från	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
miljö	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
utmärka	VB	VB|PRT|SFO	VERB
av	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
sträng	AB	AB|POS	ADV
patriarkalisk	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
system	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
där	HA	HA	ADV
en	RO	RO|NOM	ADJ
bud	NN	NN|NEU|SIN|DEF|NOM	NOUN
lyda	VB	VB|PRT|AKT	VERB
:	MA	MAD	PUNCT

'	PA	PAD	PUNCT
du	PN	PN|UTR|SIN|DEF|SUB	PRON
skola	VB	VB|PRS|AKT	AUX
lyda	VB	VB|INF|AKT	VERB
du	PS	PS|UTR|SIN|DEF	DET
far	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT
'	PA	PAD	PUNCT

en	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
av	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
viktig	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
led	NN	NN|NEU|PLU|DEF|NOM	NOUN
i	PP	PP	ADP
skapande	NN	NN|NEU|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
idealsamhälle	NN	NN|NEU|SIN|DEF|NOM	NOUN
bestå	VB	VB|PRT|AKT	VERB
i	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
fullständig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
omdaning	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
denna	DT	DT|UTR|SIN|DEF	DET
familjestruktur	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
eftersom	SN	SN	SCONJ
fadersauktoritet	NN	NN|UTR|SIN|DEF|NOM	NOUN
anse	VB	VB|PRT|SFO	VERB
vara	VB	VB|INF|AKT	AUX
en	DT	DT|NEU|SIN|IND	DET
ont	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
förpesta	VB	VB|PRT|AKT	VERB
familjeliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
därigenom	AB	AB	ADV
hel	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
samhälle	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

'	PA	PAD	PUNCT
grund	NN	NN|UTR|SIN|DEF|NOM	NOUN
för	PP	PP	ADP
vi	PS	PS|NEU|SIN|DEF	DET
system	NN	NN|NEU|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
mycket	AB	AB|POS	ADV
enkel	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
:	MI	MID	PUNCT
att	IE	IE	PART
göra	VB	VB|INF|AKT	VERB
motsats	NN	NN|UTR|SIN|DEF|NOM	NOUN
mot	PP	PP	ADP
vad	HP	HP|NEU|SIN|IND	PRON
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
själv	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
erfara	VB	VB|PRT|AKT	VERB
eller	KN	KN	CONJ
lära	VB	VB|PRT|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
som	KN	KN	CONJ
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT
'	PA	PAD	PUNCT

i	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
traditionell	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
familj	NN	NN|UTR|SIN|DEF|NOM	NOUN
grunda	VB	VB|PRT|SFO	VERB
fadersauktoritet	NN	NN|UTR|SIN|DEF|NOM	NOUN
främst	AB	AB|SUV	ADV
på	PP	PP	ADP
barn	NN	NN|NEU|PLU|DEF|GEN	NOUN
ekonomisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
beroende	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

genom	PP	PP	ADP
att	IE	IE	PART
överföra	VB	VB|INF|AKT	VERB
en	DT	DT|NEU|SIN|DEF	DET
ekonomisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
ansvar	NN	NN|NEU|SIN|DEF|NOM	NOUN
på	PP	PP	ADP
kibbutz	NN	NN|UTR|SIN|DEF|NOM	NOUN
som	KN	KN	CONJ
helhet	NN	NN|UTR|SIN|IND|NOM	NOUN
vilja	VB	VB|PRT|AKT	AUX
man	PN	PN|UTR|SIN|IND|SUB	PRON
få	VB	VB|INF|AKT	VERB
bort	PL	PL	ADV
känsla	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
beroende	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
då	HA	HA	ADV
kibbutz	NN	NN|UTR|SIN|DEF|NOM	NOUN
inte	AB	AB	ADV
skola	VB	VB|PRT|AKT	AUX
kunna	VB	VB|INF|AKT	AUX
ge	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
sån	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
känsla	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

när	HA	HA	ADV
far	NN	NN|UTR|SIN|DEF|NOM	NOUN
frånta	VB	VB|SUP|SFO	VERB
sig	PS	PS|UTR|SIN|DEF	DET
roll	NN	NN|UTR|SIN|IND|NOM	NOUN
som	KN	KN	CONJ
familjeförsörjare	NN	NN|UTR|SIN|IND|NOM	NOUN
skola	VB	VB|PRT|AKT	AUX
i	PP	PP	ADP
ställe	NN	NN|NEU|SIN|DEF|NOM	NOUN
skapa	VB	VB|PRS|SFO	VERB
en	DT	DT|NEU|SIN|IND	DET
kamratlig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
förhållande	NN	NN|NEU|SIN|IND|NOM	NOUN
mellan	PP	PP	ADP
far	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
:	MA	MAD	PUNCT
'	PA	PAD	PUNCT
...	MI	MID	PUNCT
far	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
nu	AB	AB	ADV
bara	AB	AB	ADV
en	DT	DT|UTR|SIN|IND	DET
vän	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
sig	PS	PS|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
och	KN	KN	CONJ
endast	AB	AB	ADV
genom	PP	PP	ADP
styrka	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
vänskap	NN	NN|UTR|SIN|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
han	PN	PN|UTR|SIN|DEF|SUB	PRON
