en	DT	DT|UTR|SIN|DEF	DET
allmän	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
pension	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
av	PP	PP	ADP
två	RG	RG|NOM	NUM
slag	NN	NN|NEU|PLU|IND|NOM	NOUN
:	MI	MID	PUNCT
folkpension	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
tilläggspension	NN	NN|UTR|SIN|IND|NOM	NOUN
(	PA	PAD	PUNCT
ATP	PM	PM|NOM	PROPN
)	PA	PAD	PUNCT
.	MA	MAD	PUNCT

folkpension	NN	NN|UTR|SIN|DEF|NOM	NOUN
få	VB	VB|PRS|AKT	VERB
man	PN	PN|UTR|SIN|IND|SUB	PRON
oberoende	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
av	PP	PP	ADP
tidig	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
arbetsinkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

tilläggspension	NN	NN|UTR|SIN|IND|NOM	NOUN
grunda	VB	VB|PRS|SFO	VERB
på	PP	PP	ADP
inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
förvärvsarbete	NN	NN|NEU|SIN|IND|NOM	NOUN
(	PA	PAD	PUNCT
arbetsinkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
)	PA	PAD	PUNCT
.	MA	MAD	PUNCT

endast	AB	AB	ADV
arbetsinkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
man	PN	PN|UTR|SIN|IND|SUB	PRON
ha	VB	VB|SUP|AKT	VERB
mellan	PP	PP	ADP
16	RG	RG|NOM	NUM
och	KN	KN	CONJ
65	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
beakta	VB	VB|PRS|SFO	VERB
.	MA	MAD	PUNCT

arbetsinkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
tid	NN	NN|UTR|SIN|IND|NOM	NOUN
före	PP	PP	ADP
år	NN	NN|NEU|SIN|IND|NOM	NOUN
1960	RG	RG|NOM	NUM
inverka	VB	VB|PRS|AKT	VERB
inte	AB	AB	ADV
på	PP	PP	ADP
ATP	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

om	SN	SN	SCONJ
arbetsinkomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
under	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
år	NN	NN|NEU|SIN|IND|NOM	NOUN
överstiga	VB	VB|PRS|AKT	VERB
en	DT	DT|NEU|SIN|DEF	DET
s_k	AB	AB|AN	ADV
basbelopp	NN	NN|NEU|SIN|DEF|NOM	NOUN
vid	PP	PP	ADP
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
år	NN	NN|NEU|SIN|IND|GEN	NOUN
ingång	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
lite	AB	AB|SUV	ADV
hundra	RG	RG|NOM	NUM
krona	NN	NN|UTR|PLU|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
inkomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
pensionsgrundande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
för	PP	PP	ADP
ATP	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

vid	PP	PP	ADP
1971	RG	RG|NOM	NUM
år	NN	NN|NEU|SIN|IND|GEN	NOUN
ingång	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRT|AKT	AUX
basbelopp	NN	NN|NEU|SIN|DEF|NOM	NOUN
6400	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
.	MA	MAD	PUNCT

basbelopp	NN	NN|NEU|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
en	DT	DT|NEU|SIN|IND	DET
belopp	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
fastställa	VB	VB|PRS|SFO	VERB
för	PP	PP	ADP
en	RG	RG|UTR|SIN|IND|NOM	NUM
månad	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
tag	NN	NN|NEU|SIN|DEF|NOM	NOUN
på	PP	PP	ADP
grundval	NN	NN|NEU|SIN|IND|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
beräkning	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
statistisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
centralbyrå	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

all	AB	AB	ADV
efter	PP	PP	ADP
som	HA	HA	ADV
prisläge	NN	NN|NEU|SIN|DEF|NOM	NOUN
förändra	VB	VB|PRS|SFO	VERB
,	MI	MID	PUNCT
ändra	VB	VB|PRS|SFO	VERB
också	AB	AB	ADV
basbelopp	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

storlek	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
utgående	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
pension	NN	NN|UTR|PLU|DEF|NOM	NOUN
följa	VB	VB|PRS|AKT	VERB
basbelopp	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

därigenom	AB	AB	ADV
bli	VB	VB|PRS|AKT	VERB
pension	NN	NN|UTR|PLU|DEF|NOM	NOUN
värdebeständig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

i	PP	PP	ADP
juli	NN	NN|UTR|SIN|IND|NOM	NOUN
1971	RG	RG|NOM	NUM
vara	VB	VB|PRT|AKT	AUX
basbelopp	NN	NN|NEU|SIN|DEF|NOM	NOUN
6900	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
behöva	VB	VB|PRS|SFO	VERB
ingen	DT	DT|UTR|SIN|IND	DET
anmälan	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
att	IE	IE	PART
komma	VB	VB|INF|AKT	VERB
med	PL	PL	ADP
i	PP	PP	ADP
ATP	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
ge	VB	VB|PRS|AKT	VERB
pensionsrätt	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
beräkna	VB	VB|PRS|SFO	VERB
i	PP	PP	ADP
regel	NN	NN|UTR|SIN|IND|NOM	NOUN
efter	PP	PP	ADP
självdeklaration	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

vem	HP	HP|UTR|SIN|IND	PRON
få	VB	VB|PRS|AKT	VERB
folkpension	NN	NN|UTR|SIN|IND|NOM	NOUN
?	MA	MAD	PUNCT

folkpension	NN	NN|UTR|SIN|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
få	VB	VB|INF|AKT	VERB
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
svensk	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
medborgare	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
bosatt	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
här	AB	AB	ADV
i	PP	PP	ADP
land	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

om	SN	SN	SCONJ
en	DT	DT|UTR|SIN|IND	DET
svensk	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
medborgare	NN	NN|UTR|SIN|IND|NOM	NOUN
inte	AB	AB	ADV
vara	VB	VB|PRS|AKT	AUX
bosatt	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
här	AB	AB	ADV
,	MI	MID	PUNCT
kunna	VB	VB|PRS|AKT	AUX
han	PN	PN|UTR|SIN|DEF|SUB	PRON
dock	AB	AB	ADV
få	VB	VB|INF|AKT	VERB
pension	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
om	SN	SN	SCONJ
han	PN	PN|UTR|SIN|DEF|SUB	PRON
vara	VB	VB|SUP|AKT	AUX
mantalsskriven	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
här	AB	AB	ADV
en	DT	DT|NEU|SIN|DEF	DET
år	NN	NN|NEU|SIN|IND|NOM	NOUN
han	PN	PN|UTR|SIN|DEF|SUB	PRON
fylla	VB	VB|PRT|AKT	VERB
62	RG	RG|NOM	NUM
och	KN	KN	CONJ
en	DT	DT|UTR/NEU|PLU|DEF	DET
fem	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|DEF|NOM	NOUN
nära	AB	AB|SUV	ADV
dessförinnan	AB	AB	ADV
(	PA	PAD	PUNCT
alltså	AB	AB	ADV
i	PP	PP	ADP
ålder	NN	NN|UTR|SIN|DEF|NOM	NOUN
57-62	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
)	PA	PAD	PUNCT
.	MA	MAD	PUNCT

enligt	PP	PP	ADP
avtal	NN	NN|NEU|SIN|IND|NOM	NOUN
med	PP	PP	ADP
viss	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
land	NN	NN|NEU|PLU|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
i	PP	PP	ADP
Sverige	PM	PM|NOM	PROPN
bosatt	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
medborgare	NN	NN|UTR|PLU|IND|NOM	NOUN
från	PP	PP	ADP
denna	DT	DT|UTR/NEU|PLU|DEF	DET
land	NN	NN|NEU|PLU|IND|NOM	NOUN
få	VB	VB|INF|AKT	VERB
folkpension	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
om	SN	SN	SCONJ
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
vistas	VB	VB|PRS|SFO	VERB
här	AB	AB	ADV
viss	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
ange	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
tid	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

vem	HP	HP|UTR|SIN|IND	PRON
kunna	VB	VB|PRS|AKT	AUX
få	VB	VB|INF|AKT	VERB
ATP	PM	PM|NOM	PROPN
?	MA	MAD	PUNCT

ATP	PM	PM|NOM	PROPN
kunna	VB	VB|PRS|AKT	AUX
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
få	VB	VB|INF|AKT	VERB
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
ha	VB	VB|PRS|AKT	AUX
ha	VB	VB|SUP|AKT	VERB
pensionsgrundande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
liten	AB	AB|SUV	ADV
3	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|NEU|SIN|DEF	DET
en	RO	RO|NOM	ADJ
år	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
för	PP	PP	ADP
vilken	HP	HP|NEU|SIN|IND	PRON
pensionsgrundande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
beräkna	VB	VB|PRT|SFO	VERB
,	MI	MID	PUNCT
vara	VB	VB|PRT|AKT	AUX
år	NN	NN|NEU|SIN|IND|NOM	NOUN
1960	RG	RG|NOM	NUM
.	MA	MAD	PUNCT

inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
annan	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
förvärvsarbete	NN	NN|NEU|SIN|IND|NOM	NOUN
än	KN	KN	CONJ
anställning	NN	NN|UTR|SIN|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
undanta	VB	VB|INF|SFO	VERB
från	PP	PP	ADP
ATP	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

för	PP	PP	ADP
undanta	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
erlägga	VB	VB|PRS|SFO	VERB
inte	AB	AB	ADV
ATP-avgift	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
givetvis	AB	AB	ADV
kunna	VB	VB|PRS|AKT	AUX
inkomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
inte	AB	AB	ADV
medföra	VB	VB|INF|AKT	VERB
pensionsrätt	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

undantagande	NN	NN|NEU|SIN|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
även	AB	AB	ADV
påverka	VB	VB|INF|AKT	VERB
pensionsrätt	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
anställningsinkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

undantagande	NN	NN|NEU|SIN|DEF|NOM	NOUN
medföra	VB	VB|PRS|AKT	VERB
i	PP	PP	ADP
regel	NN	NN|UTR|SIN|IND|NOM	NOUN
dålig	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
skydd	NN	NN|NEU|SIN|IND|NOM	NOUN
vid	PP	PP	ADP
ålderdom	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
invaliditet	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
vid	PP	PP	ADP
dödsfall	NN	NN|NEU|SIN|IND|NOM	NOUN
för	PP	PP	ADP
familj	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

pensionsförmån	NN	NN|UTR|PLU|IND|NOM	NOUN

